2954.367	2681.134	1427.576	2939.637	2739.745	1427.576	2939.637	2739.745	392.7631	
2954.367	2681.134	392.7631	2954.367	2681.134	1427.576	2939.637	2739.745	392.7631	
2963.329	2621.083	1427.576	2954.367	2681.134	1427.576	2954.367	2681.134	392.7631	
2963.329	2621.083	392.7631	2963.329	2621.083	1427.576	2954.367	2681.134	392.7631	
2963.329	2621.083	392.7631	2954.367	2681.134	392.7631	2963.66	2621.116	191.9998	
2963.66	2621.116	191.9998	2966.686	2560.001	191.9998	2963.329	2621.083	392.7631	
2966.354	2560	392.7631	2963.329	2621.083	392.7631	2966.686	2560.001	191.9998	
2966.354	2560	392.7631	2966.354	2560	1427.576	2963.329	2621.083	392.7631	
2966.354	2560	1427.576	2963.329	2621.083	1427.576	2963.329	2621.083	392.7631	
2966.354	2560	1427.576	2966.686	2560.001	1628.339	2963.329	2621.083	1427.576	
2963.66	2621.116	1628.339	2963.329	2621.083	1427.576	2966.686	2560.001	1628.339	
2963.329	2621.083	1427.576	2963.66	2621.116	1628.339	2954.367	2681.134	1427.576	
2954.694	2681.199	1628.339	2954.367	2681.134	1427.576	2963.66	2621.116	1628.339	
2954.367	2681.134	1427.576	2954.694	2681.199	1628.339	2939.637	2739.745	1427.576	
2862.513	2902.89	392.7631	2826.388	2951.688	392.7631	2862.79	2903.074	191.9998	
2862.79	2903.074	191.9998	2893.835	2851.186	191.9998	2862.513	2902.89	392.7631	
2893.542	2851.029	392.7631	2862.513	2902.89	392.7631	2893.835	2851.186	191.9998	
2893.835	2851.186	191.9998	2919.613	2796.64	191.9998	2893.542	2851.029	392.7631	
2919.306	2796.512	392.7631	2893.542	2851.029	392.7631	2919.613	2796.64	191.9998	
2919.613	2796.64	191.9998	2939.955	2739.842	191.9998	2919.306	2796.512	392.7631	
2939.637	2739.745	392.7631	2919.306	2796.512	392.7631	2939.955	2739.842	191.9998	
2939.955	2739.842	191.9998	2954.694	2681.199	191.9998	2939.637	2739.745	392.7631	
2954.367	2681.134	392.7631	2939.637	2739.745	392.7631	2954.694	2681.199	191.9998	
2954.694	2681.199	191.9998	2963.66	2621.116	191.9998	2954.367	2681.134	392.7631	
2052.555	3517.225	55.80076	2044.915	3478.934	25.66014	2105.859	3503.827	55.80076	
2052.555	3517.225	55.80076	2105.859	3503.827	55.80076	2058.46	3546.819	94.80051	
2058.46	3546.819	94.80051	2000.924	3555.406	94.80051	2052.555	3517.225	55.80076	
1997.973	3525.372	55.80076	2052.555	3517.225	55.80076	2000.924	3555.406	94.80051	
1997.973	3525.372	55.80076	1994.155	3486.511	25.66014	2052.555	3517.225	55.80076	
2044.915	3478.934	25.66014	2052.555	3517.225	55.80076	1994.155	3486.511	25.66014	
1994.155	3486.511	25.66014	1989.65	3440.66	6.223129	2044.915	3478.934	25.66014	
1941.478	3443.067	6.223129	1989.65	3440.66	6.223129	1941.764	3489.094	25.66014	
1994.155	3486.511	25.66014	1941.764	3489.094	25.66014	1989.65	3440.66	6.223129	
1941.764	3489.094	25.66014	1994.155	3486.511	25.66014	1942.007	3528.104	55.80076	
1997.973	3525.372	55.80076	1942.007	3528.104	55.80076	1994.155	3486.511	25.66014	
1942.007	3528.104	55.80076	1997.973	3525.372	55.80076	1942.194	3558.253	94.80051	
2000.924	3555.406	94.80051	1942.194	3558.253	94.80051	1997.973	3525.372	55.80076	
1942.194	3558.253	94.80051	2000.924	3555.406	94.80051	1942.315	3577.695	140.8149	
2002.827	3574.774	140.8149	1942.315	3577.695	140.8149	2000.924	3555.406	94.80051	
2000.924	3555.406	94.80051	2058.46	3546.819	94.80051	2002.827	3574.774	140.8149	
2062.268	3565.903	140.8149	2002.827	3574.774	140.8149	2058.46	3546.819	94.80051	
1942.315	3577.695	140.8149	2002.827	3574.774	140.8149	1942.356	3584.253	191.9997	
1942.356	3584.253	191.9997	1728.346	3592.472	185.0514	1942.315	3577.695	140.8149	
1728.305	3585.85	133.3714	1942.315	3577.695	140.8149	1728.346	3592.472	185.0514	
1942.315	3577.695	140.8149	1728.305	3585.85	133.3714	1942.194	3558.253	94.80051	
1728.183	3566.22	86.91178	1942.194	3558.253	94.80051	1728.305	3585.85	133.3714	
1942.194	3558.253	94.80051	1728.183	3566.22	86.91178	1942.007	3528.104	55.80076	
1727.994	3535.78	47.53471	1942.007	3528.104	55.80076	1728.183	3566.22	86.91178	
1727.994	3535.78	47.53471	1727.749	3496.392	17.10252	1942.007	3528.104	55.80076	
1941.764	3489.094	25.66014	1942.007	3528.104	55.80076	1727.749	3496.392	17.10252	
1727.749	3496.392	17.10252	1727.46	3449.919	-2.522538	1941.764	3489.094	25.66014	
1941.478	3443.067	6.223129	1941.764	3489.094	25.66014	1727.46	3449.919	-2.522538	
1727.46	3449.919	-2.522538	1727.138	3398.226	-9.478101	1941.478	3443.067	6.223129	
1941.159	3391.869	-0.665783	1941.478	3443.067	6.223129	1727.138	3398.226	-9.478101	
1941.159	3391.869	-0.665783	1984.639	3389.656	-0.665783	1941.478	3443.067	6.223129	
1989.65	3440.66	6.223129	1941.478	3443.067	6.223129	1984.639	3389.656	-0.665783	
1989.65	3440.66	6.223129	1984.639	3389.656	-0.665783	2035.9	3433.754	6.223129	
2035.9	3433.754	6.223129	2044.915	3478.934	25.66014	1989.65	3440.66	6.223129	
2044.915	3478.934	25.66014	2035.9	3433.754	6.223129	2094.51	3466.467	25.66014	
2094.51	3466.467	25.66014	2105.859	3503.827	55.80076	2044.915	3478.934	25.66014	
2094.51	3466.467	25.66014	2142.511	3449.277	25.66014	2105.859	3503.827	55.80076	
2207.007	3362.874	6.223135	2244.652	3335.008	6.223137	2232.572	3401.2	25.66014	
2232.572	3401.2	25.66014	2188.675	3427.463	25.66014	2207.007	3362.874	6.223135	
2166.975	3386.824	6.223133	2207.007	3362.874	6.223135	2188.675	3427.463	25.66014	
2188.675	3427.463	25.66014	2142.511	3449.277	25.66014	2166.975	3386.824	6.223133	
2124.865	3406.721	6.223132	2166.975	3386.824	6.223133	2142.511	3449.277	25.66014	
2142.511	3449.277	25.66014	2094.51	3466.467	25.66014	2124.865	3406.721	6.223132	
2081.119	3422.387	6.22313	2124.865	3406.721	6.223132	2094.51	3466.467	25.66014	
2081.119	3422.387	6.22313	2094.51	3466.467	25.66014	2035.9	3433.754	6.223129	
2035.9	3433.754	6.223129	2025.873	3383.499	-0.665783	2081.119	3422.387	6.22313	
2025.873	3383.499	-0.665783	2035.9	3433.754	6.223129	1984.639	3389.656	-0.665783	
2066.224	3373.354	-0.665782	2081.119	3422.387	6.22313	2025.873	3383.499	-0.665783	
2066.224	3373.354	-0.665782	2105.237	3359.383	-0.665781	2081.119	3422.387	6.22313	
2124.865	3406.721	6.223132	2081.119	3422.387	6.22313	2105.237	3359.383	-0.665781	
2105.237	3359.383	-0.665781	2142.837	3341.619	-0.66578	2124.865	3406.721	6.223132	
2166.975	3386.824	6.223133	2124.865	3406.721	6.223132	2142.837	3341.619	-0.66578	
2142.837	3341.619	-0.66578	2178.569	3320.242	-0.665778	2166.975	3386.824	6.223133	
2207.007	3362.874	6.223135	2166.975	3386.824	6.223133	2178.569	3320.242	-0.665778	
2178.569	3320.242	-0.665778	2212.16	3295.378	-0.665776	2207.007	3362.874	6.223135	
2244.652	3335.008	6.223137	2207.007	3362.874	6.223135	2212.16	3295.378	-0.665776	
2212.16	3295.378	-0.665776	2244.212	3266.532	-0.665774	2244.652	3335.008	6.223137	
2280.244	3302.907	6.223139	2244.652	3335.008	6.223137	2244.212	3266.532	-0.665774	
2244.212	3266.532	-0.665774	2648.862	2861.883	-0.665743	2280.244	3302.907	6.223139	
2745.227	2824.654	6.223176	2702.595	2796.216	-0.665738	2769.163	2784.649	6.223178	
2702.595	2796.216	-0.665738	2745.227	2824.654	6.223176	2677.764	2829.767	-0.665741	
2717.385	2862.27	6.223173	2677.764	2829.767	-0.665741	2745.227	2824.654	6.223176	
2677.764	2829.767	-0.665741	2717.385	2862.27	6.223173	2648.862	2861.883	-0.665743	
2685.243	2897.908	6.22317	2648.862	2861.883	-0.665743	2717.385	2862.27	6.223173	
2685.243	2897.908	6.22317	2280.244	3302.907	6.223139	2648.862	2861.883	-0.665743	
2280.244	3302.907	6.223139	2685.243	2897.908	6.22317	2312.636	3335.609	25.66015	
2280.244	3302.907	6.223139	2312.636	3335.609	25.66015	2244.652	3335.008	6.223137	
2273.862	3370.635	25.66015	2244.652	3335.008	6.223137	2312.636	3335.609	25.66015	
2273.862	3370.635	25.66015	2232.572	3401.2	25.66014	2244.652	3335.008	6.223137	
2745.227	2824.654	6.223176	2783.553	2850.219	25.66018	2717.385	2862.27	6.223173	
2783.553	2850.219	25.66018	2745.227	2824.654	6.223176	2809.806	2806.34	25.66019	
2769.163	2784.649	6.223178	2809.806	2806.34	25.66019	2745.227	2824.654	6.223176	
2831.628	2760.164	25.66019	2809.806	2806.34	25.66019	2769.163	2784.649	6.223178	
2789.07	2742.521	6.223182	2831.628	2760.164	25.66019	2769.163	2784.649	6.223178	
2848.821	2712.157	25.6602	2831.628	2760.164	25.66019	2789.07	2742.521	6.223182	
2804.74	2698.767	6.223185	2848.821	2712.157	25.6602	2789.07	2742.521	6.223182	
2804.74	2698.767	6.223185	2816.115	2653.512	6.223188	2848.821	2712.157	25.6602	
2861.292	2662.538	25.6602	2848.821	2712.157	25.6602	2816.115	2653.512	6.223188	
2816.115	2653.512	6.223188	2823.027	2607.195	6.223192	2861.292	2662.538	25.6602	
2772.03	2602.146	-0.665724	2774.295	2559.721	-0.665721	2823.027	2607.195	6.223192	
2823.027	2607.195	6.223192	2816.115	2653.512	6.223188	2772.03	2602.146	-0.665724	
2765.862	2643.471	-0.665727	2772.03	2602.146	-0.665724	2816.115	2653.512	6.223188	
2816.115	2653.512	6.223188	2804.74	2698.767	6.223185	2765.862	2643.471	-0.665727	
2755.707	2683.871	-0.66573	2765.862	2643.471	-0.665727	2804.74	2698.767	6.223185	
2755.707	2683.871	-0.66573	2804.74	2698.767	6.223185	2741.731	2722.896	-0.665733	
2804.74	2698.767	6.223185	2789.07	2742.521	6.223182	2741.731	2722.896	-0.665733	
2741.731	2722.896	-0.665733	2789.07	2742.521	6.223182	2723.953	2760.521	-0.665736	
2789.07	2742.521	6.223182	2769.163	2784.649	6.223178	2723.953	2760.521	-0.665736	
2723.953	2760.521	-0.665736	2769.163	2784.649	6.223178	2702.595	2796.216	-0.665738	
2994.83	2309.737	86.91187	3014.461	2309.765	133.3715	2940.685	2559.963	94.80059	
2940.685	2559.963	94.80059	2910.535	2559.919	55.80083	2994.83	2309.737	86.91187	
2964.388	2309.693	47.5348	2994.83	2309.737	86.91187	2910.535	2559.919	55.80083	
2925	2309.635	17.10261	2964.388	2309.693	47.5348	2910.535	2559.919	55.80083	
2910.535	2559.919	55.80083	2871.524	2559.862	25.66021	2925	2309.635	17.10261	
2878.526	2309.568	-2.522452	2925	2309.635	17.10261	2871.524	2559.862	25.66021	
2871.524	2559.862	25.66021	2825.495	2559.795	6.223196	2878.526	2309.568	-2.522452	
2826.83	2309.492	-9.478019	2878.526	2309.568	-2.522452	2825.495	2559.795	6.223196	
2825.495	2559.795	6.223196	2774.295	2559.721	-0.665721	2826.83	2309.492	-9.478019	
2825.495	2559.795	6.223196	2823.027	2607.195	6.223192	2774.295	2559.721	-0.665721	
2868.874	2611.733	25.6602	2861.292	2662.538	25.6602	2823.027	2607.195	6.223192	
2823.027	2607.195	6.223192	2825.495	2559.795	6.223196	2868.874	2611.733	25.6602	
2871.524	2559.862	25.66021	2868.874	2611.733	25.6602	2825.495	2559.795	6.223196	
2868.874	2611.733	25.6602	2871.524	2559.862	25.66021	2907.731	2615.58	55.80083	
2910.535	2559.919	55.80083	2907.731	2615.58	55.80083	2871.524	2559.862	25.66021	
2910.535	2559.919	55.80083	2940.685	2559.963	94.80059	2907.731	2615.58	55.80083	
2940.685	2559.963	94.80059	2937.762	2618.552	94.80058	2907.731	2615.58	55.80083	
2940.685	2559.963	94.80059	2960.128	2559.991	140.815	2937.762	2618.552	94.80058	
2960.128	2559.991	140.815	2957.128	2620.47	140.815	2937.762	2618.552	94.80058	
2937.762	2618.552	94.80058	2957.128	2620.47	140.815	2929.174	2676.1	94.80058	
2915.055	2732.278	94.80058	2895.573	2786.674	94.80057	2867.697	2775.117	55.80082	
2886.181	2723.506	55.80082	2915.055	2732.278	94.80058	2867.697	2775.117	55.80082	
2929.174	2676.1	94.80058	2915.055	2732.278	94.80058	2886.181	2723.506	55.80082	
2899.582	2670.188	55.80082	2929.174	2676.1	94.80058	2886.181	2723.506	55.80082	
2937.762	2618.552	94.80058	2929.174	2676.1	94.80058	2899.582	2670.188	55.80082	
2907.731	2615.58	55.80083	2937.762	2618.552	94.80058	2899.582	2670.188	55.80082	
2907.731	2615.58	55.80083	2899.582	2670.188	55.80082	2868.874	2611.733	25.6602	
2861.292	2662.538	25.6602	2868.874	2611.733	25.6602	2899.582	2670.188	55.80082	
2899.582	2670.188	55.80082	2886.181	2723.506	55.80082	2861.292	2662.538	25.6602	
2848.821	2712.157	25.6602	2861.292	2662.538	25.6602	2886.181	2723.506	55.80082	
2844.254	2824.725	55.80081	2870.876	2838.933	94.80057	2816.036	2871.887	55.80081	
2895.573	2786.674	94.80057	2870.876	2838.933	94.80057	2844.254	2824.725	55.80081	
2867.697	2775.117	55.80082	2895.573	2786.674	94.80057	2844.254	2824.725	55.80081	
2957.128	2620.47	140.815	2948.257	2679.913	140.815	2929.174	2676.1	94.80058	
2929.174	2676.1	94.80058	2948.257	2679.913	140.815	2915.055	2732.278	94.80058	
2948.257	2679.913	140.815	2933.675	2737.934	140.815	2915.055	2732.278	94.80058	
2915.055	2732.278	94.80058	2933.675	2737.934	140.815	2895.573	2786.674	94.80057	
2933.675	2737.934	140.815	2913.55	2794.126	140.815	2895.573	2786.674	94.80057	
2895.573	2786.674	94.80057	2913.55	2794.126	140.815	2870.876	2838.933	94.80057	
2913.55	2794.126	140.815	2888.044	2848.095	140.815	2870.876	2838.933	94.80057	
2870.876	2838.933	94.80057	2888.044	2848.095	140.815	2841.14	2888.633	94.80056	
2870.876	2838.933	94.80057	2841.14	2888.633	94.80056	2816.036	2871.887	55.80081	
2816.036	2871.887	55.80081	2841.14	2888.633	94.80056	2783.193	2916.254	55.8008	
2767.094	2978.959	94.80056	2361.308	3384.744	94.80053	2745.671	2957.745	55.8008	
2745.671	2957.745	55.8008	2783.193	2916.254	55.8008	2767.094	2978.959	94.80056	
2806.524	2935.394	94.80056	2767.094	2978.959	94.80056	2783.193	2916.254	55.8008	
2841.14	2888.633	94.80056	2806.524	2935.394	94.80056	2783.193	2916.254	55.8008	
2841.14	2888.633	94.80056	2857.329	2899.432	140.815	2806.524	2935.394	94.80056	
2888.044	2848.095	140.815	2857.329	2899.432	140.815	2841.14	2888.633	94.80056	
2888.044	2848.095	140.815	2893.835	2851.186	191.9998	2857.329	2899.432	140.815	
2919.613	2796.64	191.9998	2893.835	2851.186	191.9998	2888.044	2848.095	140.815	
2913.55	2794.126	140.815	2919.613	2796.64	191.9998	2888.044	2848.095	140.815	
2939.955	2739.842	191.9998	2919.613	2796.64	191.9998	2913.55	2794.126	140.815	
2317.752	3424.167	94.80052	2361.308	3384.744	94.80053	2330.091	3439.216	140.8149	
2374.991	3398.558	140.8149	2330.091	3439.216	140.8149	2361.308	3384.744	94.80053	
2361.308	3384.744	94.80053	2767.094	2978.959	94.80056	2374.991	3398.558	140.8149	
2780.91	2992.639	140.815	2374.991	3398.558	140.8149	2767.094	2978.959	94.80056	
2821.57	2947.737	140.815	2780.91	2992.639	140.815	2767.094	2978.959	94.80056	
2806.524	2935.394	94.80056	2821.57	2947.737	140.815	2767.094	2978.959	94.80056	
2857.329	2899.432	140.815	2821.57	2947.737	140.815	2806.524	2935.394	94.80056	
2857.329	2899.432	140.815	2862.79	2903.074	191.9998	2821.57	2947.737	140.815	
2893.835	2851.186	191.9998	2862.79	2903.074	191.9998	2857.329	2899.432	140.815	
2862.79	2903.074	191.9998	2826.645	2951.9	191.9998	2821.57	2947.737	140.815	
2821.57	2947.737	140.815	2826.645	2951.9	191.9998	2780.91	2992.639	140.815	
2826.645	2951.9	191.9998	2785.57	2997.254	191.9998	2780.91	2992.639	140.815	
2785.57	2997.254	191.9998	2379.607	3403.217	191.9997	2780.91	2992.639	140.815	
2374.991	3398.558	140.8149	2780.91	2992.639	140.815	2379.607	3403.217	191.9997	
2379.607	3403.217	191.9997	2334.252	3444.292	191.9997	2374.991	3398.558	140.8149	
2330.091	3439.216	140.8149	2374.991	3398.558	140.8149	2334.252	3444.292	191.9997	
2334.252	3444.292	191.9997	2285.427	3480.436	191.9997	2330.091	3439.216	140.8149	
2281.785	3474.976	140.8149	2330.091	3439.216	140.8149	2285.427	3480.436	191.9997	
2285.427	3480.436	191.9997	2233.539	3511.482	191.9997	2281.785	3474.976	140.8149	
2058.46	3546.819	94.80051	2114.631	3532.701	94.80051	2062.268	3565.903	140.8149	
2120.287	3551.321	140.8149	2062.268	3565.903	140.8149	2114.631	3532.701	94.80051	
2114.631	3532.701	94.80051	2169.025	3513.22	94.80051	2120.287	3551.321	140.8149	
2176.479	3531.196	140.8149	2120.287	3551.321	140.8149	2169.025	3513.22	94.80051	
2169.025	3513.22	94.80051	2221.281	3488.525	94.80051	2176.479	3531.196	140.8149	
2230.447	3505.691	140.8149	2176.479	3531.196	140.8149	2221.281	3488.525	94.80051	
2221.281	3488.525	94.80051	2270.986	3458.787	94.80052	2230.447	3505.691	140.8149	
2281.785	3474.976	140.8149	2230.447	3505.691	140.8149	2270.986	3458.787	94.80052	
2270.986	3458.787	94.80052	2317.752	3424.167	94.80052	2281.785	3474.976	140.8149	
2330.091	3439.216	140.8149	2281.785	3474.976	140.8149	2317.752	3424.167	94.80052	
2317.752	3424.167	94.80052	2298.619	3400.83	55.80077	2361.308	3384.744	94.80053	
2317.752	3424.167	94.80052	2270.986	3458.787	94.80052	2298.619	3400.83	55.80077	
2254.24	3433.682	55.80077	2298.619	3400.83	55.80077	2270.986	3458.787	94.80052	
2270.986	3458.787	94.80052	2221.281	3488.525	94.80051	2254.24	3433.682	55.80077	
2207.067	3461.906	55.80076	2254.24	3433.682	55.80077	2221.281	3488.525	94.80051	
2221.281	3488.525	94.80051	2169.025	3513.22	94.80051	2207.067	3461.906	55.80076	
2157.467	3485.345	55.80076	2207.067	3461.906	55.80076	2169.025	3513.22	94.80051	
2169.025	3513.22	94.80051	2114.631	3532.701	94.80051	2157.467	3485.345	55.80076	
2105.859	3503.827	55.80076	2157.467	3485.345	55.80076	2114.631	3532.701	94.80051	
2114.631	3532.701	94.80051	2058.46	3546.819	94.80051	2105.859	3503.827	55.80076	
2157.467	3485.345	55.80076	2105.859	3503.827	55.80076	2142.511	3449.277	25.66014	
2142.511	3449.277	25.66014	2188.675	3427.463	25.66014	2157.467	3485.345	55.80076	
2207.067	3461.906	55.80076	2157.467	3485.345	55.80076	2188.675	3427.463	25.66014	
2188.675	3427.463	25.66014	2232.572	3401.2	25.66014	2207.067	3461.906	55.80076	
2254.24	3433.682	55.80077	2207.067	3461.906	55.80076	2232.572	3401.2	25.66014	
2232.572	3401.2	25.66014	2273.862	3370.635	25.66015	2254.24	3433.682	55.80077	
2298.619	3400.83	55.80077	2254.24	3433.682	55.80077	2273.862	3370.635	25.66015	
2298.619	3400.83	55.80077	2273.862	3370.635	25.66015	2340.091	3363.324	55.80077	
2340.091	3363.324	55.80077	2361.308	3384.744	94.80053	2298.619	3400.83	55.80077	
2340.091	3363.324	55.80077	2745.671	2957.745	55.8008	2361.308	3384.744	94.80053	
2783.193	2916.254	55.8008	2753.004	2891.49	25.66018	2816.036	2871.887	55.80081	
2783.193	2916.254	55.8008	2745.671	2957.745	55.8008	2753.004	2891.49	25.66018	
2717.95	2930.295	25.66018	2753.004	2891.49	25.66018	2745.671	2957.745	55.8008	
2745.671	2957.745	55.8008	2340.091	3363.324	55.80077	2717.95	2930.295	25.66018	
2312.636	3335.609	25.66015	2717.95	2930.295	25.66018	2340.091	3363.324	55.80077	
2312.636	3335.609	25.66015	2340.091	3363.324	55.80077	2273.862	3370.635	25.66015	
2848.821	2712.157	25.6602	2886.181	2723.506	55.80082	2831.628	2760.164	25.66019	
2831.628	2760.164	25.66019	2886.181	2723.506	55.80082	2867.697	2775.117	55.80082	
2831.628	2760.164	25.66019	2867.697	2775.117	55.80082	2809.806	2806.34	25.66019	
2867.697	2775.117	55.80082	2844.254	2824.725	55.80081	2809.806	2806.34	25.66019	
2809.806	2806.34	25.66019	2844.254	2824.725	55.80081	2783.553	2850.219	25.66018	
2816.036	2871.887	55.80081	2783.553	2850.219	25.66018	2844.254	2824.725	55.80081	
2783.553	2850.219	25.66018	2816.036	2871.887	55.80081	2753.004	2891.49	25.66018	
2753.004	2891.49	25.66018	2717.385	2862.27	6.223173	2783.553	2850.219	25.66018	
2753.004	2891.49	25.66018	2717.95	2930.295	25.66018	2717.385	2862.27	6.223173	
2685.243	2897.908	6.22317	2717.385	2862.27	6.223173	2717.95	2930.295	25.66018	
2717.95	2930.295	25.66018	2312.636	3335.609	25.66015	2685.243	2897.908	6.22317	
2994.83	2309.737	1733.427	2964.388	2309.693	1772.804	2910.535	2559.919	1764.538	
2910.535	2559.919	1764.538	2940.685	2559.963	1725.538	2994.83	2309.737	1733.427	
3014.461	2309.766	1686.968	2994.83	2309.737	1733.427	2940.685	2559.963	1725.538	
2940.685	2559.963	1725.538	2960.128	2559.991	1679.524	3014.461	2309.766	1686.968	
3021.083	2309.775	1635.288	3014.461	2309.766	1686.968	2960.128	2559.991	1679.524	
2960.128	2559.991	1679.524	2966.686	2560.001	1628.339	3021.083	2309.775	1635.288	
3020.747	2309.775	1432.582	3021.083	2309.775	1635.288	2966.686	2560.001	1628.339	
3020.747	2309.775	1432.582	2966.686	2560.001	1628.339	2966.354	2560	1427.576	
2966.354	2560	1427.576	3020.747	2309.775	387.7572	3020.747	2309.775	1432.582	
3020.747	2309.775	387.7572	2966.354	2560	1427.576	2966.354	2560	392.7631	
2966.354	2560	392.7631	2966.686	2560.001	191.9998	3020.747	2309.775	387.7572	
3021.083	2309.775	185.0515	3020.747	2309.775	387.7572	2966.686	2560.001	191.9998	
2964.388	2309.693	1772.804	2925	2309.635	1803.237	2910.535	2559.919	1764.538	
2871.524	2559.863	1794.679	2910.535	2559.919	1764.538	2925	2309.635	1803.237	
2925	2309.635	1803.237	2878.526	2309.568	1822.862	2871.524	2559.863	1794.679	
2825.495	2559.795	1814.116	2871.524	2559.863	1794.679	2878.526	2309.568	1822.862	
2878.526	2309.568	1822.862	2826.83	2309.493	1829.817	2825.495	2559.795	1814.116	
2774.295	2559.721	1821.005	2825.495	2559.795	1814.116	2826.83	2309.493	1829.817	
2806.524	2935.394	1725.538	2783.193	2916.255	1764.538	2767.094	2978.959	1725.538	
2745.671	2957.745	1764.538	2767.094	2978.959	1725.538	2783.193	2916.255	1764.538	
