-2639.634765625	-4985.234375	3.3425121307373047	-2636.779296875	-4952.22509765625	0.00004400000034365803	-2714.44140625	-4966.365234375	3.5688300132751465
-2471.802490234375	-4811.3388671875	2007.73046875	-2623.9716796875	-4804.16796875	2007.73046875	-2483.228271484375	-4714.9091796875	2037.587646484375
-2708.179443359375	-4931.5439453125	0.00005500000042957254	-2714.44140625	-4966.365234375	3.5688300132751465	-2636.779296875	-4952.22509765625	0.00004400000034365803
-2631.473876953125	-4890.8955078125	1960.4935302734375	-2461.459716796875	-4898.6318359375	1960.4935302734375	-2638.012451171875	-4966.4833984375	1897.942138671875
-2772.9716796875	-4900.9287109375	0.00007200000254670158	-2783.39013671875	-4937.966796875	3.8806679248809814	-2708.179443359375	-4931.5439453125	0.00005500000042957254
-2714.44140625	-4966.365234375	3.5688300132751465	-2708.179443359375	-4931.5439453125	0.00005500000042957254	-2783.39013671875	-4937.966796875	3.8806679248809814
-2830.767578125	-4863.23828125	0.00009100000170292333	-2846.120849609375	-4902.29931640625	4.232785224914551	-2772.9716796875	-4900.9287109375	0.00007200000254670158
-2452.445068359375	-4974.7109375	1897.942138671875	-2638.012451171875	-4966.4833984375	1897.942138671875	-2461.459716796875	-4898.6318359375	1960.4935302734375
-2846.120849609375	-4902.29931640625	4.232785224914551	-2783.39013671875	-4937.966796875	3.8806679248809814	-2772.9716796875	-4900.9287109375	0.00007200000254670158
-2638.012451171875	-4966.4833984375	1897.942138671875	-2452.445068359375	-4974.7109375	1897.942138671875	-2643.40869140625	-5028.86328125	1822.1473388671875
-2830.767578125	-4863.23828125	0.00009100000170292333	-2882.232177734375	-4820.92822265625	0.00011000000085914508	-2903.115234375	-4861.30126953125	4.5839738845825195
-2445.004638671875	-5037.49853515625	1822.1473388671875	-2643.40869140625	-5028.86328125	1822.1473388671875	-2452.445068359375	-4974.7109375	1897.942138671875
-2882.232177734375	-4820.92822265625	0.00011000000085914508	-2928.946533203125	-4775.951171875	0.00012700000661425292	-2955.587646484375	-4816.509765625	4.893688201904297
-2643.40869140625	-5028.86328125	1822.1473388671875	-2445.004638671875	-5037.49853515625	1822.1473388671875	-2647.483642578125	-5075.97119140625	1735.1826171875
-2928.946533203125	-4775.951171875	0.00012700000661425292	-2973.349365234375	-4729.67236328125	0.00013800000306218863	-3005.43505859375	-4768.9921875	5.118208885192871
-2973.349365234375	-4729.67236328125	0.00013800000306218863	-3018.980712890625	-4682.98095703125	0.00014000000373926014	-3055.4365234375	-4719.4365234375	5.206316947937012
-2973.349365234375	-4729.67236328125	0.00013800000306218863	-3055.4365234375	-4719.4365234375	5.206316947937012	-3005.43505859375	-4768.9921875	5.118208885192871
-2439.385498046875	-5084.9140625	1735.1826171875	-2647.483642578125	-5075.97119140625	1735.1826171875	-2445.004638671875	-5037.49853515625	1822.1473388671875
-3659.4521484375	-4042.509521484375	0.00013000000035390258	-3702.7548828125	-3994.1630859375	0.00012199999764561653	-3742.7529296875	-4026.800048828125	5.206298828125
-2647.483642578125	-5075.97119140625	1735.1826171875	-2439.385498046875	-5084.9140625	1735.1826171875	-2650.059326171875	-5105.7470703125	1639.114990234375
-3659.4521484375	-4042.509521484375	0.00013000000035390258	-3742.7529296875	-4026.800048828125	5.206298828125	-3695.90771484375	-4078.96533203125	5.206305980682373
-2435.835693359375	-5114.88330078125	1639.114990234375	-2650.059326171875	-5105.7470703125	1639.114990234375	-2439.385498046875	-5084.9140625	1735.1826171875
-3782.61083984375	-3972.47216796875	5.206298828125	-3742.7529296875	-4026.800048828125	5.206298828125	-3739.455322265625	-3944.13671875	0.00012199999764561653
-2434.597412109375	-5125.3349609375	1280.	-2650.95751953125	-5116.130859375	1535.997802734375	-2434.597412109375	-5125.3359375	1535.997802734375
-3702.7548828125	-3994.1630859375	0.00012199999764561653	-3739.455322265625	-3944.13671875	0.00012199999764561653	-3742.7529296875	-4026.800048828125	5.206298828125
-2434.597412109375	-5125.3349609375	1280.	-2650.95751953125	-5116.130859375	1280.	-2650.95751953125	-5116.130859375	1535.997802734375
-3815.84912109375	-3915.62255859375	5.206298828125	-3782.61083984375	-3972.47216796875	5.206298828125	-3769.9853515625	-3891.922119140625	0.00012199999764561653
-2434.597412109375	-5125.33447265625	1024.0015869140625	-2650.95751953125	-5116.130859375	1280.	-2434.597412109375	-5125.3349609375	1280.
-3739.455322265625	-3944.13671875	0.00012199999764561653	-3769.9853515625	-3891.922119140625	0.00012199999764561653	-3782.61083984375	-3972.47216796875	5.206298828125
-2434.597412109375	-5125.33447265625	1024.0015869140625	-2650.95751953125	-5116.130859375	1024.0015869140625	-2650.95751953125	-5116.130859375	1280.
-2434.5986328125	-5125.33447265625	768.003173828125	-2650.95751953125	-5116.130859375	1024.0015869140625	-2434.597412109375	-5125.33447265625	1024.0015869140625
-2434.5986328125	-5125.33447265625	768.003173828125	-2650.95751953125	-5116.130859375	768.0032348632812	-2650.95751953125	-5116.130859375	1024.0015869140625
-3769.9853515625	-3891.922119140625	0.00012199999764561653	-3794.810791015625	-3837.131103515625	0.00012199999764561653	-3842.86669921875	-3855.98876953125	5.206298828125
-2434.5986328125	-5125.33447265625	512.0048828125	-2650.95751953125	-5116.130859375	768.0032348632812	-2434.5986328125	-5125.33447265625	768.003173828125
-3879.059326171875	-3727.105224609375	5.206298828125	-3828.2548828125	-3718.0029296875	0.00012199999764561653	-3888.2607421875	-3657.375732421875	5.206298828125
-2434.5986328125	-5125.33447265625	512.0048828125	-2650.957763671875	-5116.130859375	512.0048828125	-2650.95751953125	-5116.130859375	768.0032348632812
-3888.2607421875	-3657.375732421875	5.206298828125	-3828.2548828125	-3718.0029296875	0.00012199999764561653	-3836.843994140625	-3652.947021484375	0.00012199999764561653
-2434.5986328125	-5125.33447265625	159.99996948242188	-2650.957763671875	-5116.130859375	164.35482788085938	-2434.5986328125	-5125.33447265625	512.0048828125
-3836.843994140625	-3652.947021484375	0.00012199999764561653	-3839.9912109375	-3390.71484375	0.00008299999899463728	-3888.2607421875	-3657.375732421875	5.206298828125
-2650.957763671875	-5116.130859375	512.0048828125	-2434.5986328125	-5125.33447265625	512.0048828125	-2650.957763671875	-5116.130859375	164.35482788085938
-3891.556396484375	-3378.254150390625	5.206295013427734	-3888.2607421875	-3657.375732421875	5.206298828125	-3839.9912109375	-3390.71484375	0.00008299999899463728
-3317.935546875	-3700.99462890625	2070.91796875	-3157.819091796875	-3861.113037109375	2070.91796875	-3551.345703125	-3934.40380859375	2037.587646484375
-3018.980712890625	-4682.98095703125	0.00014000000373926014	-3179.0986328125	-4522.86328125	0.00013899999612476677	-3055.4365234375	-4719.4365234375	5.206316947937012
-3391.227783203125	-4094.521728515625	2037.587646484375	-3551.345703125	-3934.40380859375	2037.587646484375	-3157.819091796875	-3861.113037109375	2070.91796875
-3215.55419921875	-4559.31884765625	5.2063140869140625	-3055.4365234375	-4719.4365234375	5.206316947937012	-3179.0986328125	-4522.86328125	0.00013899999612476677
-3055.4365234375	-4719.4365234375	5.206316947937012	-3215.55419921875	-4559.31884765625	5.2063140869140625	-3089.403564453125	-4753.40380859375	20.13588523864746
-3339.216552734375	-4362.7451171875	0.00013699999544769526	-3535.789794921875	-4239.0830078125	5.2063140869140625	-3375.672119140625	-4399.201171875	5.2063140869140625
-3551.345703125	-3934.40380859375	2037.587646484375	-3391.227783203125	-4094.521728515625	2037.587646484375	-3619.275634765625	-4002.333740234375	2007.73046875
-3535.789794921875	-4239.0830078125	5.2063140869140625	-3339.216552734375	-4362.7451171875	0.00013699999544769526	-3499.333984375	-4202.62744140625	0.00013499999477062374
-3459.15771484375	-4162.45166015625	2007.73046875	-3619.275634765625	-4002.333740234375	2007.73046875	-3391.227783203125	-4094.521728515625	2037.587646484375
-3520.6513671875	-4223.9453125	1960.4935302734375	-3680.76904296875	-4063.827392578125	1960.4935302734375	-3459.15771484375	-4162.45166015625	2007.73046875
-3619.275634765625	-4002.333740234375	2007.73046875	-3459.15771484375	-4162.45166015625	2007.73046875	-3680.76904296875	-4063.827392578125	1960.4935302734375
-3520.6513671875	-4223.9453125	1960.4935302734375	-3574.246337890625	-4277.54052734375	1897.942138671875	-3680.76904296875	-4063.827392578125	1960.4935302734375
-3680.76904296875	-4063.827392578125	1960.4935302734375	-3574.246337890625	-4277.54052734375	1897.942138671875	-3734.3642578125	-4117.42236328125	1897.942138671875
-3618.476806640625	-4321.7705078125	1822.1473388671875	-3778.5947265625	-4161.65283203125	1822.1473388671875	-3574.246337890625	-4277.54052734375	1897.942138671875
-3734.3642578125	-4117.42236328125	1897.942138671875	-3574.246337890625	-4277.54052734375	1897.942138671875	-3778.5947265625	-4161.65283203125	1822.1473388671875
-3651.87841796875	-4355.17236328125	1735.1826171875	-3811.99609375	-4195.05419921875	1735.1826171875	-3618.476806640625	-4321.7705078125	1822.1473388671875
-3778.5947265625	-4161.65283203125	1822.1473388671875	-3618.476806640625	-4321.7705078125	1822.1473388671875	-3811.99609375	-4195.05419921875	1735.1826171875
-3695.90771484375	-4078.96533203125	5.206305980682373	-3499.333984375	-4202.62744140625	0.00013499999477062374	-3659.4521484375	-4042.509521484375	0.00013000000035390258
-3809.5322265625	-4192.58984375	112.92420196533203	-3649.414306640625	-4352.70751953125	112.92420959472656	-3787.41796875	-4170.4755859375	75.02869415283203
-3627.30029296875	-4330.59375	75.02870178222656	-3440.38623046875	-4463.9150390625	43.75453186035156	-3600.50390625	-4303.79736328125	43.75453186035156
-3440.38623046875	-4463.9150390625	43.75453186035156	-3627.30029296875	-4330.59375	75.02870178222656	-3467.182373046875	-4490.71142578125	75.02870178222656
-3467.182373046875	-4490.71142578125	75.02870178222656	-3627.30029296875	-4330.59375	75.02870178222656	-3489.296630859375	-4512.82568359375	112.92420959472656
-3649.414306640625	-4352.70751953125	112.92420959472656	-3489.296630859375	-4512.82568359375	112.92420959472656	-3627.30029296875	-4330.59375	75.02870178222656
-3627.30029296875	-4330.59375	75.02870178222656	-3787.41796875	-4170.4755859375	75.02869415283203	-3649.414306640625	-4352.70751953125	112.92420959472656
-3969.244140625	-3743.26318359375	43.7545166015625	-3926.395263671875	-3735.586181640625	20.1358642578125	-3979.5322265625	-3665.237548828125	43.7545166015625
-3231.110107421875	-4254.6396484375	2037.587646484375	-3391.227783203125	-4094.521728515625	2037.587646484375	-3157.819091796875	-3861.113037109375	2070.91796875
-4006.5869140625	-3749.953857421875	75.0286865234375	-3969.244140625	-3743.26318359375	43.7545166015625	-4017.325439453125	-3668.492919921875	75.0286865234375
-2997.323974609375	-4021.6083984375	2070.91796875	-3231.110107421875	-4254.6396484375	2037.587646484375	-3157.819091796875	-3861.113037109375	2070.91796875
-3979.5322265625	-3665.237548828125	43.7545166015625	-4017.325439453125	-3668.492919921875	75.0286865234375	-3969.244140625	-3743.26318359375	43.7545166015625
-3520.6513671875	-4223.9453125	1960.4935302734375	-3414.12841796875	-4437.658203125	1897.942138671875	-3574.246337890625	-4277.54052734375	1897.942138671875
-3360.53369140625	-4384.06298828125	1960.4935302734375	-3414.12841796875	-4437.658203125	1897.942138671875	-3520.6513671875	-4223.9453125	1960.4935302734375
-3459.15771484375	-4162.45166015625	2007.73046875	-3360.53369140625	-4384.06298828125	1960.4935302734375	-3520.6513671875	-4223.9453125	1960.4935302734375
-3299.0400390625	-4322.56982421875	2007.73046875	-3360.53369140625	-4384.06298828125	1960.4935302734375	-3459.15771484375	-4162.45166015625	2007.73046875
-3574.246337890625	-4277.54052734375	1897.942138671875	-3458.359130859375	-4481.888671875	1822.1473388671875	-3618.476806640625	-4321.7705078125	1822.1473388671875
-3414.12841796875	-4437.658203125	1897.942138671875	-3458.359130859375	-4481.888671875	1822.1473388671875	-3574.246337890625	-4277.54052734375	1897.942138671875
-3070.9921875	-4414.75732421875	2037.587646484375	-3231.110107421875	-4254.6396484375	2037.587646484375	-2997.323974609375	-4021.6083984375	2070.91796875
-4017.325439453125	-3668.492919921875	75.0286865234375	-4048.5146484375	-3671.17919921875	112.9241943359375	-4006.5869140625	-3749.953857421875	75.0286865234375
-2837.58349609375	-4181.3486328125	2070.91796875	-3070.9921875	-4414.75732421875	2037.587646484375	-2997.323974609375	-4021.6083984375	2070.91796875
-4037.40478515625	-3755.475341796875	112.9241943359375	-4006.5869140625	-3749.953857421875	75.0286865234375	-4048.5146484375	-3671.17919921875	112.9241943359375
-3231.110107421875	-4254.6396484375	2037.587646484375	-3070.9921875	-4414.75732421875	2037.587646484375	-3299.0400390625	-4322.56982421875	2007.73046875
-4048.5146484375	-3671.17919921875	112.9241943359375	-4072.0693359375	-3673.2080078125	156.4072265625	-4037.40478515625	-3755.475341796875	112.9241943359375
-4037.40478515625	-3755.475341796875	112.9241943359375	-3988.66259765625	-3828.2578125	75.0286865234375	-4006.5869140625	-3749.953857421875	75.0286865234375
-4060.678955078125	-3759.645263671875	156.4072265625	-4037.40478515625	-3755.475341796875	112.9241943359375	-4072.0693359375	-3673.2080078125	156.4072265625
-3138.92236328125	-4482.6875	2007.73046875	-3299.0400390625	-4322.56982421875	2007.73046875	-3070.9921875	-4414.75732421875	2037.587646484375
-4072.0693359375	-3673.2080078125	156.4072265625	-4086.95849609375	-3674.490478515625	204.44384765625	-4060.678955078125	-3759.645263671875	156.4072265625
-3299.0400390625	-4322.56982421875	2007.73046875	-3200.415771484375	-4544.1806640625	1960.4935302734375	-3360.53369140625	-4384.06298828125	1960.4935302734375
-4075.390625	-3762.28125	204.44384765625	-4060.678955078125	-3759.645263671875	156.4072265625	-4086.95849609375	-3674.490478515625	204.44384765625
-4060.678955078125	-3759.645263671875	156.4072265625	-4018.809814453125	-3836.71826171875	112.9241943359375	-4037.40478515625	-3755.475341796875	112.9241943359375
-3988.66259765625	-3828.2578125	75.0286865234375	-4037.40478515625	-3755.475341796875	112.9241943359375	-4018.809814453125	-3836.71826171875	112.9241943359375
-4018.809814453125	-3836.71826171875	112.9241943359375	-4060.678955078125	-3759.645263671875	156.4072265625	-4041.57763671875	-3843.10791015625	156.4072265625
-4014.66015625	-3923.403076171875	156.4072265625	-4041.57763671875	-3843.10791015625	156.4072265625	-4055.96923828125	-3847.146728515625	204.44384765625
-4055.96923828125	-3847.146728515625	204.44384765625	-4080.520751953125	-3763.200439453125	256.	-4060.98779296875	-3848.55517578125	256.
-4014.66015625	-3923.403076171875	156.4072265625	-4055.96923828125	-3847.146728515625	204.44384765625	-4028.57568359375	-3928.864013671875	204.44384765625
-4033.42822265625	-3930.768310546875	256.	-4060.98779296875	-3848.55517578125	256.	-4060.98779296875	-3848.555419921875	512.0048217773438
-3992.64501953125	-3914.76416015625	112.9241943359375	-4041.57763671875	-3843.10791015625	156.4072265625	-4014.66015625	-3923.403076171875	156.4072265625
-3138.92236328125	-4482.6875	2007.73046875	-3200.415771484375	-4544.1806640625	1960.4935302734375	-3299.0400390625	-4322.56982421875	2007.73046875
-3200.415771484375	-4544.1806640625	1960.4935302734375	-3040.298095703125	-4704.298828125	1960.4935302734375	-3254.0107421875	-4597.77587890625	1897.942138671875
-3360.53369140625	-4384.06298828125	1960.4935302734375	-3254.0107421875	-4597.77587890625	1897.942138671875	-3414.12841796875	-4437.658203125	1897.942138671875
-4086.95849609375	-3674.490478515625	204.44384765625	-4092.150634765625	-3674.937744140625	256.	-4075.390625	-3762.28125	204.44384765625
-3200.415771484375	-4544.1806640625	1960.4935302734375	-3254.0107421875	-4597.77587890625	1897.942138671875	-3360.53369140625	-4384.06298828125	1960.4935302734375
-3093.89306640625	-4757.8935546875	1897.942138671875	-3138.12353515625	-4802.1240234375	1822.1473388671875	-3254.0107421875	-4597.77587890625	1897.942138671875
-3254.0107421875	-4597.77587890625	1897.942138671875	-3298.2412109375	-4642.00634765625	1822.1473388671875	-3414.12841796875	-4437.658203125	1897.942138671875
-3298.2412109375	-4642.00634765625	1822.1473388671875	-3138.12353515625	-4802.1240234375	1822.1473388671875	-3331.642822265625	-4675.40771484375	1735.1826171875
