-2460.958	-4262.507	46.60791	-2371.708	-4308.073	46.60791	-2439.309	-4225.011	23.15149	
-2352.881	-4269.136	23.15149	-2439.309	-4225.011	23.15149	-2371.708	-4308.073	46.60791	
-1783.194	-4351.417	8.314087	-1878.894	-4348.108	8.313965	-1783.343	-4399.103	23.15161	
-1882.611	-4395.709	23.15161	-1783.343	-4399.103	23.15161	-1878.894	-4348.108	8.313965	
-1783.343	-4399.103	23.15161	-1882.611	-4395.709	23.15161	-1783.488	-4442.265	46.60815	
-1885.986	-4438.794	46.60803	-1783.488	-4442.265	46.60815	-1882.611	-4395.709	23.15161	
-1783.488	-4442.265	46.60815	-1885.986	-4438.794	46.60803	-1783.624	-4479.875	77.65735	
-1888.936	-4476.335	77.65735	-1783.624	-4479.875	77.65735	-1885.986	-4438.794	46.60803	
-2196.073	-4417.748	77.65723	-2294.055	-4384.844	77.65723	-2205.343	-4447.431	115.2727	
-2305.51	-4413.789	115.2727	-2205.343	-4447.431	115.2727	-2294.055	-4384.844	77.65723	
-2205.343	-4447.431	115.2727	-2305.51	-4413.789	115.2727	-2212.355	-4469.837	158.4282	
-2314.171	-4435.637	158.4282	-2212.355	-4469.837	158.4282	-2305.51	-4413.789	115.2727	
-2095.911	-4446.488	77.65723	-2196.073	-4417.748	77.65723	-2102.947	-4476.82	115.2728	
-2205.343	-4447.431	115.2727	-2102.947	-4476.82	115.2728	-2196.073	-4417.748	77.65723	
-2184.85	-4381.771	46.60803	-2280.184	-4349.76	46.60791	-2196.073	-4417.748	77.65723	
-2294.055	-4384.844	77.65723	-2196.073	-4417.748	77.65723	-2280.184	-4349.76	46.60791	
-1987.568	-4427.274	46.60803	-2087.397	-4409.725	46.60803	-1993.306	-4464.524	77.65735	
-2095.911	-4446.488	77.65723	-1993.306	-4464.524	77.65735	-2087.397	-4409.725	46.60803	
-2171.98	-4340.478	23.15149	-2264.275	-4309.491	23.15149	-2184.85	-4381.771	46.60803	
-2280.184	-4349.76	46.60791	-2184.85	-4381.771	46.60803	-2264.275	-4309.491	23.15149	
-2157.77	-4294.854	8.313965	-2246.707	-4264.998	8.313965	-2171.98	-4340.478	23.15149	
-2264.275	-4309.491	23.15149	-2171.98	-4340.478	23.15149	-2246.707	-4264.998	8.313965	
-1980.992	-4384.522	23.15161	-2077.636	-4367.53	23.15161	-1987.568	-4427.274	46.60803	
-2087.397	-4409.725	46.60803	-1987.568	-4427.274	46.60803	-2077.636	-4367.53	23.15161	
-1973.739	-4337.288	8.313965	-2066.861	-4320.911	8.313965	-1980.992	-4384.522	23.15161	
-2077.636	-4367.53	23.15161	-1980.992	-4384.522	23.15161	-2066.861	-4320.911	8.313965	
-1893.24	-4530.695	158.4282	-2001.648	-4518.46	158.4282	-1894.432	-4545.464	206.0973	
-2003.938	-4533.113	206.0972	-1894.432	-4545.464	206.0973	-2001.648	-4518.46	158.4282	
-1783.624	-4479.875	77.65735	-1888.936	-4476.335	77.65735	-1783.747	-4510.907	115.2729	
-1891.381	-4507.311	115.2728	-1783.747	-4510.907	115.2729	-1888.936	-4476.335	77.65735	
-1998.052	-4495.259	115.2728	-2102.947	-4476.82	115.2728	-2001.648	-4518.46	158.4282	
-2108.272	-4499.717	158.4282	-2001.648	-4518.46	158.4282	-2102.947	-4476.82	115.2728	
-2108.272	-4499.717	158.4282	-2212.355	-4469.837	158.4282	-2111.654	-4514.175	206.0972	
-2216.803	-4483.983	206.0972	-2111.654	-4514.175	206.0972	-2212.355	-4469.837	158.4282	
-2212.355	-4469.837	158.4282	-2314.171	-4435.637	158.4282	-2216.803	-4483.983	206.0972	
-2319.659	-4449.429	206.0972	-2216.803	-4483.983	206.0972	-2314.171	-4435.637	158.4282	
-2319.659	-4449.429	206.0972	-2418.406	-4404.441	206.0972	-2324.752	-4462.011	340.7134	
-2424.411	-4416.6	340.7133	-2324.752	-4462.011	340.7134	-2418.406	-4404.441	206.0972	
-2411.919	-4391.107	158.4282	-2507.135	-4342.49	158.4282	-2418.406	-4404.441	206.0972	
-2514.558	-4355.345	206.0972	-2418.406	-4404.441	206.0972	-2507.135	-4342.49	158.4282	
-2479.82	-4295.178	77.65723	-2388.121	-4341.997	77.65723	-2460.958	-4262.507	46.60791	
-2371.708	-4308.073	46.60791	-2460.958	-4262.507	46.60791	-2388.121	-4341.997	77.65723	
-2439.309	-4225.011	23.15149	-2352.881	-4269.136	23.15149	-2415.392	-4183.584	8.313965	
-2332.09	-4226.113	8.313965	-2415.392	-4183.584	8.313965	-2352.881	-4269.136	23.15149	
-2901.113	-3852.711	46.60828	-2865.488	-3828.246	23.15186	-2955.368	-3765.681	46.60852	
-2918.061	-3743.975	23.1521	-2955.368	-3765.681	46.60852	-2865.488	-3828.246	23.15186	
-2932.149	-3874.036	77.65759	-2901.113	-3852.711	46.60828	-2987.872	-3784.604	77.65784	
-2955.368	-3765.681	46.60852	-2987.872	-3784.604	77.65784	-2901.113	-3852.711	46.60828	
-2669.695	-4203.527	115.2727	-2650.356	-4179.134	77.65723	-2748.914	-4133.601	115.2727	
-2727.843	-4110.73	77.65723	-2748.914	-4133.601	115.2727	-2650.356	-4179.134	77.65723	
-2669.695	-4203.527	115.2727	-2748.914	-4133.601	115.2727	-2684.286	-4221.952	158.4282	
-2764.812	-4150.877	158.4281	-2684.286	-4221.952	158.4282	-2748.914	-4133.601	115.2727	
-2495.385	-4322.137	115.2727	-2583.677	-4264.905	115.2727	-2507.135	-4342.49	158.4282	
-2596.849	-4284.338	158.4282	-2507.135	-4342.49	158.4282	-2583.677	-4264.905	115.2727	
-2825.563	-4059.618	115.2727	-2748.914	-4133.601	115.2727	-2802.813	-4038.358	77.65723	
-2727.843	-4110.73	77.65723	-2802.813	-4038.358	77.65723	-2748.914	-4133.601	115.2727	
-2650.356	-4179.134	77.65723	-2626.907	-4149.58	46.60791	-2727.843	-4110.73	77.65723	
-2702.297	-4083.023	46.60791	-2727.843	-4110.73	77.65723	-2626.907	-4149.58	46.60791	
-2802.813	-4038.358	77.65723	-2775.232	-4012.603	46.60791	-2869.735	-3958.518	77.65723	
-2840.345	-3934.924	46.60803	-2869.735	-3958.518	77.65723	-2775.232	-4012.603	46.60791	
-2626.907	-4149.58	46.60791	-2599.988	-4115.667	23.15149	-2702.297	-4083.023	46.60791	
-2672.971	-4051.23	23.15149	-2702.297	-4083.023	46.60791	-2599.988	-4115.667	23.15149	
-2599.988	-4115.667	23.15149	-2570.24	-4078.206	8.313965	-2672.971	-4051.23	23.15149	
-2640.565	-4016.112	8.313965	-2672.971	-4051.23	23.15149	-2570.24	-4078.206	8.313965	
-2775.232	-4012.603	46.60791	-2743.571	-3983.052	23.15149	-2840.345	-3934.924	46.60803	
-2806.608	-3907.853	23.15149	-2840.345	-3934.924	46.60803	-2743.571	-3983.052	23.15149	
-2743.571	-3983.052	23.15149	-2708.585	-3950.411	8.313843	-2806.608	-3907.853	23.15149	
-2769.33	-3877.953	8.313965	-2806.608	-3907.853	23.15149	-2708.585	-3950.411	8.313843	
-2934.324	-4010.595	340.7133	-2923.819	-4002.02	206.0972	-3000.375	-3921.125	340.7136	
-2989.269	-3913.361	206.0974	-3000.375	-3921.125	340.7136	-2923.819	-4002.02	206.0972	
-2783.95	-4171.846	340.7133	-2853.561	-4085.835	206.097	-2863.409	-4095.183	340.7131	
-2853.561	-4085.835	206.097	-2783.95	-4171.846	340.7133	-2774.839	-4161.8	206.097	
-2987.872	-3784.604	77.65784	-3014.685	-3800.226	115.2733	-2932.149	-3874.036	77.65759	
-2957.752	-3891.641	115.2731	-2932.149	-3874.036	77.65759	-3014.685	-3800.226	115.2733	
-2893.979	-3977.996	115.2727	-2912.275	-3992.71	158.4282	-2825.563	-4059.618	115.2727	
-2842.73	-4075.678	158.4281	-2825.563	-4059.618	115.2727	-2912.275	-3992.71	158.4282	
-2764.812	-4150.877	158.4281	-2842.73	-4075.678	158.4281	-2774.839	-4161.8	206.097	
-2853.561	-4085.835	206.097	-2774.839	-4161.8	206.097	-2842.73	-4075.678	158.4281	
-2684.286	-4221.952	158.4282	-2764.812	-4150.877	158.4281	-2693.487	-4233.6	206.097	
-2774.839	-4161.8	206.097	-2693.487	-4233.6	206.097	-2764.812	-4150.877	158.4281	
-2693.487	-4233.6	206.097	-2774.839	-4161.8	206.097	-2701.836	-4244.302	340.7133	
-2783.95	-4171.846	340.7133	-2701.836	-4244.302	340.7133	-2774.839	-4161.8	206.097	
-4620.898	-76.49422	1980.67	-4716.23	-83.56018	1951.095	-4624.804	-0.005159	1980.67	
-4720.5	-0.005267	1951.095	-4624.804	-0.005159	1980.67	-4716.23	-83.56018	1951.095	
-4976.71	-209.0729	1680.817	-4986.78	-103.7819	1680.817	-4930.14	-202.0595	1767.079	
-4939.871	-100.2403	1767.078	-4930.14	-202.0595	1767.079	-4986.78	-103.7819	1680.817	
-4885.168	-402.4036	1767.079	-4909.988	-302.3262	1767.079	-4825.557	-384.1049	1842.249	
-4849.255	-288.5513	1842.249	-4825.557	-384.1049	1842.249	-4909.988	-302.3262	1767.079	
-4641.044	-417.7231	1951.095	-4721.68	-449.1814	1904.272	-4670.47	-336.5803	1951.095	
-4753.333	-361.9616	1904.272	-4670.47	-336.5803	1951.095	-4721.68	-449.1814	1904.272	
-4752.467	-567.7487	1842.249	-4684.481	-535.1873	1904.272	-4705.716	-655.7252	1842.249	
-4640.435	-618.2198	1904.272	-4705.716	-655.7252	1842.249	-4684.481	-535.1873	1904.272	
-4606.479	-497.8524	1951.095	-4520.313	-456.6328	1980.67	-4565.533	-575.2121	1951.095	
-4482.791	-527.7263	1980.67	-4565.533	-575.2121	1951.095	-4520.313	-456.6328	1980.67	
-4352.274	-305.1477	2002.135	-4551.972	-382.9947	1980.67	-4373.729	-245.7816	2002.135	
-4578.94	-308.5649	1980.67	-4373.729	-245.7816	2002.135	-4551.972	-382.9947	1980.67	
-4388.953	-184.5276	2002.135	-4598.012	-231.7257	1980.67	-4401.247	-123.0838	2002.135	
-4613.453	-154.7048	1980.67	-4401.247	-123.0838	2002.135	-4598.012	-231.7257	1980.67	
-4598.012	-231.7257	1980.67	-4691.257	-252.7952	1951.095	-4613.453	-154.7048	1980.67	
-4708.104	-168.8267	1951.095	-4613.453	-154.7048	1980.67	-4691.257	-252.7952	1951.095	
-4716.23	83.54968	1951.095	-4720.5	-0.005267	1951.095	-4802.539	89.96487	1904.272	
-4807.139	-0.005439	1904.272	-4802.539	89.96487	1904.272	-4720.5	-0.005267	1951.095	
-4716.23	-83.56018	1951.095	-4708.104	-168.8267	1951.095	-4802.538	-89.97574	1904.272	
-4793.794	-181.6302	1904.272	-4802.538	-89.97574	1904.272	-4708.104	-168.8267	1951.095	
-4802.538	-89.97574	1904.272	-4793.794	-181.6302	1904.272	-4877.771	-95.58716	1842.249	
-4868.487	-192.8101	1842.249	-4877.771	-95.58716	1842.249	-4793.794	-181.6302	1904.272	
-4930.14	-202.0595	1767.079	-4939.871	-100.2403	1767.078	-4868.487	-192.8101	1842.249	
-4877.771	-95.58716	1842.249	-4868.487	-192.8101	1842.249	-4939.871	-100.2403	1767.078	
-5021.883	-0.005883	1585.516	-4986.78	103.7701	1680.817	-4992.096	-0.005896	1680.817	
-5016.448	106.0465	1585.516	-4986.78	103.7701	1680.817	-5021.883	-0.005883	1585.516	
-4897.329	-638.4735	355.4984	-4941.832	-536.4364	355.4983	-4897.258	-637.4315	1371.498	
-4941.672	-535.3975	1371.498	-4897.258	-637.4315	1371.498	-4941.832	-536.4364	355.4983	
-4979.667	-432.6226	355.4983	-5006.355	-325.369	355.4983	-4979.429	-431.5975	1371.498	
-5006.041	-324.3657	1371.498	-4979.429	-431.5975	1371.498	-5006.355	-325.369	355.4983	
-5028.068	-217.9201	355.4983	-5038.579	-108.7972	355.4983	-5027.668	-216.9416	1371.498	
-5038.121	-107.851	1371.498	-5027.668	-216.9416	1371.498	-5038.579	-108.7972	355.4983	
-4897.258	-637.4315	1371.498	-4941.672	-535.3975	1371.498	-4877.738	-627.8878	1585.516	
-4921.476	-527.3239	1585.516	-4877.738	-627.8878	1585.516	-4941.672	-535.3975	1371.498	
-4979.429	-431.5975	1371.498	-5006.041	-324.3657	1371.498	-4958.662	-425.0461	1585.516	
-4984.87	-319.391	1585.516	-4958.662	-425.0461	1585.516	-5006.041	-324.3657	1371.498	
-5027.668	-216.9416	1371.498	-5038.121	-107.851	1371.498	-5006.161	-213.5448	1585.516	
-5016.447	-106.0583	1585.516	-5006.161	-213.5448	1585.516	-5038.121	-107.851	1371.498	
-5006.161	-213.5448	1585.516	-5016.447	-106.0583	1585.516	-4976.71	-209.0729	1680.817	
-4986.78	-103.7819	1680.817	-4976.71	-209.0729	1680.817	-5016.447	-106.0583	1585.516	
-4808.577	-594.6459	1767.078	-4849.969	-499.2918	1767.078	-4752.467	-567.7487	1842.249	
-4791.961	-476.6214	1842.249	-4752.467	-567.7487	1842.249	-4849.969	-499.2918	1767.078	
-4930.194	-416.2521	1680.817	-4955.862	-312.7579	1680.817	-4885.168	-402.4036	1767.079	
-4909.988	-302.3262	1767.079	-4885.168	-402.4036	1767.079	-4955.862	-312.7579	1680.817	
-4958.662	-425.0461	1585.516	-4984.87	-319.391	1585.516	-4930.194	-416.2521	1680.817	
-4955.862	-312.7579	1680.817	-4930.194	-416.2521	1680.817	-4984.87	-319.391	1585.516	
-4877.738	-627.8878	1585.516	-4921.476	-527.3239	1585.516	-4850.952	-614.9886	1680.817	
-4893.779	-516.4421	1680.817	-4850.952	-614.9886	1680.817	-4921.476	-527.3239	1585.516	
-4850.952	-614.9886	1680.817	-4893.779	-516.4421	1680.817	-4808.577	-594.6459	1767.078	
-4849.969	-499.2918	1767.078	-4808.577	-594.6459	1767.078	-4893.779	-516.4421	1680.817	
-4939.87	100.2287	1767.078	-4986.78	103.7701	1680.817	-4930.14	202.0477	1767.078	
-4976.71	209.0611	1680.817	-4930.14	202.0477	1767.078	-4986.78	103.7701	1680.817	
-4885.17	402.392	1767.078	-4825.558	384.0932	1842.249	-4909.989	302.3144	1767.078	
-4849.256	288.5393	1842.249	-4909.989	302.3144	1767.078	-4825.558	384.0932	1842.249	
-4753.333	361.951	1904.272	-4721.681	449.1706	1904.272	-4670.471	336.5698	1951.095	
-4641.044	417.7124	1951.095	-4670.471	336.5698	1951.095	-4721.681	449.1706	1904.272	
-4752.468	567.7379	1842.249	-4705.718	655.7151	1842.249	-4684.482	535.1769	1904.273	
-4640.436	618.2098	1904.273	-4684.482	535.1769	1904.273	-4705.718	655.7151	1842.249	
-4606.479	497.8423	1951.095	-4565.534	575.2024	1951.096	-4520.313	456.623	1980.67	
-4482.792	527.717	1980.671	-4520.313	456.623	1980.67	-4565.534	575.2024	1951.096	
-4578.941	308.5546	1980.67	-4551.973	382.9843	1980.67	-4373.73	245.7716	2002.135	
-4352.276	305.1377	2002.135	-4373.73	245.7716	2002.135	-4551.973	382.9843	1980.67	
-4388.953	184.5177	2002.135	-4401.247	123.0739	2002.135	-4598.013	231.7154	1980.67	
-4613.454	154.6945	1980.67	-4598.013	231.7154	1980.67	-4401.247	123.0739	2002.135	
-4708.104	168.8164	1951.095	-4691.258	252.7851	1951.095	-4613.454	154.6945	1980.67	
-4598.013	231.7154	1980.67	-4613.454	154.6945	1980.67	-4691.258	252.7851	1951.095	
-4716.23	83.54968	1951.095	-4802.539	89.96487	1904.272	-4708.104	168.8164	1951.095	
-4793.794	181.6195	1904.272	-4708.104	168.8164	1951.095	-4802.539	89.96487	1904.272	
-4802.539	89.96487	1904.272	-4877.771	95.57571	1842.249	-4793.794	181.6195	1904.272	
-4868.487	192.7983	1842.249	-4793.794	181.6195	1904.272	-4877.771	95.57571	1842.249	
-4877.771	95.57571	1842.249	-4939.87	100.2287	1767.078	-4868.487	192.7983	1842.249	
-4930.14	202.0477	1767.078	-4868.487	192.7983	1842.249	-4939.87	100.2287	1767.078	
-4802.538	-89.97574	1904.272	-4877.771	-95.58716	1842.249	-4807.139	-0.005439	1904.272	
-4882.662	-0.00572	1842.249	-4807.139	-0.005439	1904.272	-4877.771	-95.58716	1842.249	
-4992.096	-0.005896	1680.817	-4939.87	100.2287	1767.078	-4945.002	-0.00582	1767.078	
-4986.78	103.7701	1680.817	-4939.87	100.2287	1767.078	-4992.096	-0.005896	1680.817	
-4893.781	516.4305	1680.817	-4921.478	527.3123	1585.516	-4850.954	614.9774	1680.818	
-4877.74	627.8769	1585.516	-4850.954	614.9774	1680.818	-4921.478	527.3123	1585.516	
-4850.954	614.9774	1680.818	-4808.579	594.6352	1767.079	-4893.781	516.4305	1680.817	
-4849.97	499.2804	1767.078	-4893.781	516.4305	1680.817	-4808.579	594.6352	1767.079	
-4816.95	-186.794	8.314575	-4798.338	-278.7442	8.314575	-4674.022	-165.5222	-6.295288	
-4657.527	-246.9805	-6.295288	-4674.022	-165.5222	-6.295288	-4798.338	-278.7442	8.314575	
-4775.45	-370.502	8.314575	-4743.071	-459.3368	8.314575	-4637.226	-328.2498	-6.295288	
-4608.554	-406.9472	-6.295288	-4637.226	-328.2498	-6.295288	-4743.071	-459.3368	8.314575	
-4682.013	-82.7912	-6.295288	-4686.287	-0.002438	-6.295288	-4825.966	-93.40829	8.314575	
-4830.786	-0.002356	8.314575	-4825.966	-93.40829	8.314575	-4686.287	-0.002438	-6.295288	
-4682.013	82.7863	-6.295288	-4674.022	165.5173	-6.295288	-4825.966	93.40353	8.314575	
-4816.95	186.7892	8.314575	-4825.966	93.40353	8.314575	-4674.022	165.5173	-6.295288	
-4657.527	246.9757	-6.295288	-4637.225	328.2451	-6.295288	-4798.338	278.7393	8.314575	
-4775.45	370.4973	8.314575	-4798.338	278.7393	8.314575	-4637.225	328.2451	-6.295288	
-4895.981	-637.8422	340.714	-4897.329	-638.4735	355.4984	-4843.434	-736.2607	340.714	
-4844.729	-736.9899	355.4984	-4843.434	-736.2607	340.714	-4897.329	-638.4735	355.4984	
-4978.238	-432.1976	340.7139	-4979.667	-432.6226	355.4983	-4940.44	-535.9066	340.7139	
-4941.832	-536.4364	355.4983	-4940.44	-535.9066	340.7139	-4979.667	-432.6226	355.4983	
-5026.591	-217.7118	340.7139	-5028.068	-217.9201	355.4983	-5004.899	-325.0524	340.7139	
-5006.355	-325.369	355.4983	-5004.899	-325.0524	340.7139	-5028.068	-217.9201	355.4983	
-5042.692	-0.002334	340.7139	-5044.183	-0.004341	355.4983	-5037.093	-108.6988	340.7139	
-5038.579	-108.7972	355.4983	-5037.093	-108.6988	340.7139	-5044.183	-0.004341	355.4983	
-4873.621	-96.91399	23.1521	-4878.622	-0.00265	23.1521	-4916.755	-100.0777	46.60864	
-4921.918	-0.002466	46.60864	-4916.755	-100.0777	46.60864	-4878.622	-0.00265	23.1521	
-4748.103	-567.4663	23.15222	-4701.408	-655.1318	23.15222	-4705.02	-546.8855	8.314575	
-4660.034	-631.4181	8.314697	-4705.02	-546.8855	8.314575	-4701.408	-655.1318	23.15222	
-4787.102	-586.0861	46.60864	-4738.859	-676.5878	46.60864	-4748.103	-567.4663	23.15222	
-4701.408	-655.1318	23.15222	-4748.103	-567.4663	23.15222	-4738.859	-676.5878	46.60864	
-4923.919	-307.0203	77.65796	-4975.209	-210.2648	115.2734	-4954.26	-313.8329	115.2734	
-4944.414	-205.713	77.65796	-4975.209	-210.2648	115.2734	-4923.919	-307.0203	77.65796	
-4954.26	-313.8329	115.2734	-4998.46	-213.6883	158.4288	-4977.17	-318.9633	158.4288	
-4975.209	-210.2648	115.2734	-4998.46	-213.6883	158.4288	-4954.26	-313.8329	115.2734	
-4959.644	-0.002474	77.65784	-4954.341	102.8203	77.65796	-4990.773	-0.002599	115.2734	
-4985.354	105.0763	115.2734	-4990.773	-0.002599	115.2734	-4954.341	102.8203	77.65796	
-4928.514	-417.2055	115.2734	-4898.727	-408.1326	77.65796	-4954.26	-313.8329	115.2734	
-4923.919	-307.0203	77.65796	-4954.26	-313.8329	115.2734	-4898.727	-408.1326	77.65796	
-4944.414	-205.713	77.65796	-4923.919	-307.0203	77.65796	-4907.095	-200.1833	46.60864	
-4887.15	-298.7508	46.60864	-4907.095	-200.1833	46.60864	-4923.919	-307.0203	77.65796	
-4898.727	-408.1326	77.65796	-4863.045	-506.009	77.65796	-4862.633	-397.1245	46.60864	
-4827.917	-492.3537	46.60864	-4862.633	-397.1245	46.60864	-4863.045	-506.009	77.65796	
-4907.095	-200.1833	46.60864	-4887.15	-298.7508	46.60864	-4864.267	-193.8268	23.1521	
-4844.955	-289.2502	23.1521	-4864.267	-193.8268	23.1521	-4887.15	-298.7508	46.60864	
-4864.267	-193.8268	23.1521	-4844.955	-289.2502	23.1521	-4816.95	-186.794	8.314575	
-4798.338	-278.7442	8.314575	-4816.95	-186.794	8.314575	-4844.955	-289.2502	23.1521	
-4862.633	-397.1245	46.60864	-4827.917	-492.3537	46.60864	-4821.21	-384.4808	23.15222	
-4787.604	-476.6721	23.15222	-4821.21	-384.4808	23.15222	-4827.917	-492.3537	46.60864	
-4821.21	-384.4808	23.15222	-4787.604	-476.6721	23.15222	-4775.45	-370.502	8.314575	
-4743.071	-459.3368	8.314575	-4775.45	-370.502	8.314575	-4787.604	-476.6721	23.15222	
-4843.434	-736.2607	340.714	-4831.634	-729.6329	206.0979	-4895.981	-637.8422	340.714	
-4883.704	-632.1068	206.0979	-4895.981	-637.8422	340.714	-4831.634	-729.6329	206.0979	
-4940.44	-535.9066	340.7139	-4927.76	-531.0964	206.0979	-4978.238	-432.1976	340.7139	
-4965.217	-428.3429	206.0978	-4978.238	-432.1976	340.7139	-4927.76	-531.0964	206.0979	
-4883.704	-632.1068	206.0979	-4870.317	-625.7547	158.4288	-4927.76	-531.0964	206.0979	
-4913.926	-525.7532	158.4288	-4927.76	-531.0964	206.0979	-4870.317	-625.7547	158.4288	
-4771.498	-695.2746	77.65796	-4849.136	-615.6722	115.2734	-4798.435	-710.6845	115.2734	
-4821.088	-602.3018	77.65796	-4849.136	-615.6722	115.2734	-4771.498	-695.2746	77.65796	
-4870.317	-625.7547	158.4288	-4849.136	-615.6722	115.2734	-4913.926	-525.7532	158.4288	
-4892.035	-517.2666	115.2734	-4913.926	-525.7532	158.4288	-4849.136	-615.6722	115.2734	
-4892.035	-517.2666	115.2734	-4951.005	-424.0424	158.4288	-4913.926	-525.7532	158.4288	
-4928.514	-417.2055	115.2734	-4951.005	-424.0424	158.4288	-4892.035	-517.2666	115.2734	
-4965.217	-428.3429	206.0978	-4951.005	-424.0424	158.4288	-4991.645	-322.1852	206.0978	
-4977.17	-318.9633	158.4288	-4991.645	-322.1852	206.0978	-4951.005	-424.0424	158.4288	
-4977.17	-318.9633	158.4288	-5013.148	-215.8321	206.0978	-4991.645	-322.1852	206.0978	
-4998.46	-213.6883	158.4288	-5013.148	-215.8321	206.0978	-4977.17	-318.9633	158.4288	
-5026.591	-217.7118	340.7139	-5013.148	-215.8321	206.0978	-5037.093	-108.6988	340.7139	
-5023.561	-107.821	206.0978	-5037.093	-108.6988	340.7139	-5013.148	-215.8321	206.0978	
-5008.77	-106.7718	158.4288	-5029.118	-0.002503	206.0978	-5023.561	-107.821	206.0978	
-5014.275	-0.002511	158.4288	-5029.118	-0.002503	206.0978	-5008.77	-106.7718	158.4288	
-4916.755	-100.0777	46.60864	-4921.918	-0.002466	46.60864	-4954.34	-102.8253	77.65784	
-4959.644	-0.002474	77.65784	-4954.34	-102.8253	77.65784	-4921.918	-0.002466	46.60864	
-4825.966	-93.40829	8.314575	-4830.786	-0.002356	8.314575	-4873.621	-96.91399	23.1521	
-4878.622	-0.00265	23.1521	-4873.621	-96.91399	23.1521	-4830.786	-0.002356	8.314575	
-5037.093	-108.6988	340.7139	-5023.561	-107.821	206.0978	-5042.692	-0.002334	340.7139	
-5029.118	-0.002503	206.0978	-5042.692	-0.002334	340.7139	-5023.561	-107.821	206.0978	
-4748.103	567.4616	23.15247	-4705.02	546.8812	8.314941	-4701.408	655.1277	23.15283	
-4660.035	631.4141	8.315186	-4701.408	655.1277	23.15283	-4705.02	546.8812	8.314941	
-4787.103	586.0812	46.60889	-4748.103	567.4616	23.15247	-4738.86	676.5831	46.60925	
-4701.408	655.1277	23.15283	-4738.86	676.5831	46.60925	-4748.103	567.4616	23.15247	
-4944.414	205.7079	77.65796	-4923.919	307.0152	77.65796	-4975.209	210.2596	115.2734	
-4954.261	313.8276	115.2734	-4975.209	210.2596	115.2734	-4923.919	307.0152	77.65796	
-4975.209	210.2596	115.2734	-4954.261	313.8276	115.2734	-4998.461	213.6833	158.4288	
-4977.171	318.9582	158.4288	-4998.461	213.6833	158.4288	-4954.261	313.8276	115.2734	
-4990.773	-0.002599	115.2734	-4985.354	105.0763	115.2734	-5014.275	-0.002511	158.4288	
-5008.77	106.7668	158.4288	-5014.275	-0.002511	158.4288	-4985.354	105.0763	115.2734	
-4923.919	307.0152	77.65796	-4898.727	408.1274	77.65784	-4954.261	313.8276	115.2734	
-4928.514	417.2	115.2733	-4954.261	313.8276	115.2734	-4898.727	408.1274	77.65784	
